ket isuda immasidegda kencuana ket kinunada mamangoncamto ditoy iti pagapaponan dagiti ananimalmi ken cadagiti ilili a maipaay cadagiti babassitmi,at silay nagsilapit sa kaniya at nagsabi gagawa kami rito ng mga kulungan sa aming mga hayop at ng mga bayan sa aming mga bata
ket dinadaelna dagidiay nga ilili ken amin ti tanap ken amin dagiti agnaed cadagiti ilili ken dagiti nagtubo iti daga,at ginunaw niya ang mga bayang yaon at ang buong kapatagan at ang lahat ng nangananahan sa mga bayang yaon at ang tumutubo sa lupang yaon 
ket iti panagdaton ti rumabii timmacderac iti panagpacumbabac a ti met laeng cawes ken lambonco a sirarayab ket nagparintumengac ket inyucradco dagiti imac ken jehova a diosco,at sa pagaalay sa kinahapunan ay bumangon ako sa aking pagpapakumbaba na hapak ang aking suot at ang aking balabal at akoy lumuhod ng aking mga tuhod at iniunat ko ang aking mga kamay sa panginoon kong dios
ket isuda kinunada tumacdercayo ket sumangattayo a maibusor cadacuada ta nakitami ti daga ket adtoy isu namayengmeng unay,at kanilang sinabi kayoy bumangon at tayoy umahon laban sa kanila sapagkat aming nakita ang lupain at narito napakabuti at natatamad ba kayo
ket inaramidna a binig a balitoc dagiti pito a pagsainganna ken dagiti pangarsang kencuana ken dagiti pingganna a pagiddissoan ti inarsang,at kaniyang ginawa ang mga ilawan niyaong pito at ang mga pangipit niyaon at ang mga pinggan niyaon na taganas na ginto
ken adoram uzal ken dicla,at si adoram at si uzal at si dicla
ken ipangagmo amin dagiti sasaoc,at pakinggan mo ang lahat ng aking mga salita
ket isuda timmacderda nanipud madian ket napanda sadi paran ket isuda nangalada ti lallaki a caduada manipud paran ket napanda sadi egipto ken faraon nga ari ti egipto isu a nangted kencuana iti maysa a balay ken nangdutoc kencuana ti taraon ken nangted kencuana iti daga,at silay nagsitindig sa madian at naparoon sa paran at silay nagsipagsama ng mga lalake sa paran at silay nagsiparoon sa egipto kay faraon na hari sa egipto na siyang nagbigay sa kaniya ng bahay at naghanda sa kaniya ng pagkain at nagbigay sa kaniya ng lupa
dagiti annac ti israel agpacarsodanto tunggal lalaki iti sibay ti wagaywayna met laeng agraman cadagiti tanda dagiti balbalay dagiti ammada iti maibatog iti tolda ti gimong agpacarsodanto iti lawlawna,ang mga anak ni israel ay magsisitayo bawat lalake sa siping ng kaniyang sariling watawat na may tanda ng mga sangbahayan ng kaniyang mga magulang sa tapat ng tabernakulo ng kapisanan ay tatayo sila sa palibot
ket innalada ni absalom ket isu impurwacda iti dackel a bito idiay bakir ket namatacderda iti rabawna iti maysa a dackel unay a gabsoon dagiti batbato ket isuamin nga israel nagtalawda tunggal maysa sa napan iti toldana,at kanilang kinuha si absalom at inihagis nila siya sa malaking hukay sa gubat at tinabunan siya ng isang malaking bunton ng bato at ang buong israel ay tumakas bawat isa sa kaniyang tolda
saan a dacayo laeng ti pagaramidac itoy a tulag ken daytoy a sapata,at hindi lamang sa inyo ginagawa ko ang tipang ito at ang sumpang ito 
siac met a maibusor cadacuada ket impanco ida iti daga dagiti cabusorda no ngarud no agpacumbaba dagiti puspusoda a di nakugit ket annugotenda ti dusa ti kinadakesda,ako naman ay lumakad ng laban sa kanila at silay aking dinala sa lupain ng kanilang mga kaaway kung magpapakababa nga ang kanilang mga pusong hindi tuli at kanilang tatanggapin ang parusa sa kanilang kasamaan
ket iti baet dagitoy a nacion dicanto macatumpung iti nam ay ket idiay awanto ti paginanaan ti dapan dayta sacam ngem ni jehova itednanto kenca idiay ti napicapic a puso ken cullaap dagiti matmata ken panagsicor ti cararua,at sa gitna ng mga bansang ito ay hindi ka makakasumpong ng ginhawa at mawawalan ng kapahingahan ang talampakan ng iyong paa kundi bibigyan ka ng panginoon doon ng sikdo ng puso at pangangalumata at panglalambot ng kaluluwa
calpasanna alaemto ida cadagiti imimada ket puuram ida iti rabaw ti altar iti ngatoen ti daton a mapuuran a maysa a sayamusom iti sango ni jehova isu ti maysa a daton a maaramid iti apuy ken jehova,at iyong kukunin sa kanilang mga kamay at iyong susunugin sa dambana sa ibabaw ng handog na susunugin na pinaka masarap na amoy sa harap ng panginoon handog nga sa panginoon na pinaraan sa apoy
ket da mahalon ken quelion natayda met idi a dua ket daydi babai nabaybayan idi cadagiti dua nga annacna ken ti asawana,at namatay kapuwa si mahalon at si chelion at ang babae ay naiwan ng kaniyang dalawang anak at ng kaniyang asawa
ti fiesta ti tinapay nga awan levadurana ngilinemto cadagiti pito nga alaldaw canemto ti tinapay a di nalevaduraan cas imbilinco kenca iti natudingan nga aldaw ti bulan nga abib ta isu idi ti ipapanawmo sadi egipto ket awanto ti dumatag nga imaima iti sangoc,ang pista ng tinapay na walang lebadura ay iyong ipagdidiwang pitong araw na kakain ka ng tinapay na walang lebadura gaya ng iniutos ko sa iyo sa takdang panahon sa buwan ng abib sapagkat niyaon ka umalis sa egipto at walang lalapit sa harap ko na walang dala
iti casta ni hiram nagited ken salomon ti cayo a cantingen ken cayo a parwa a mayannurot iti amin a calicagumna,sa gayoy binigyan ni hiram si salomon ng kahoy na sedro at kahoy na abeto ayon sa kaniyang buong nasa
ket ken jeber naiputot ti dua nga annac a lallaki ti nagan ti maysa peleg ta cadagiti aldawna nabingay ti daga ket ti nagan ti lalaki a cabsatna joctan,at nagkaanak si heber ng dalawang lalake ang pangalan ng unay peleg sapagkat sa mga araw niyay nahati ang lupa at ang pangalan ng kaniyang kapatid ay joctan
ket bimmangonda ket iniccatda dagiti alaltar nga adda idi idiay jerusalem ken amin nga alaltar a maipaay iti incienso iniccatda ket impalladawda ida iti waig a cedron,at silay nagsitindig at inalis ang mga dambana na nangasa jerusalem at ang lahat na dambana na ukol sa kamangyan ay inalis nila at kanilang inihagis sa batis ng cedron
ket ti akinlaud a beddeng isu idi ti agingga iti taaw a dackel ken ti igidna,at ang hangganang kalunuran ay ang malaking dagat at ang hangganan niyaon
iti casta natay ni saul ken dagiti tallo nga annacna a lallaki ken ti amin a balayana natay a naicanonong kencuana,gayon namatay si saul at ang kaniyang tatlong anak at ang kaniyang buong sangbahayan ay namatay na magkakasama
ket no ti maysa a tao danarenna ti mata ti bagenna a lalaki wenno ti mata ti bagenna a babai ket madadaelna palubusananto nga agwayawaya maipuon iti matana,at kung saktan ng sinoman ang mata ng kaniyang aliping lalake o ang mata ng kaniyang aliping babae at mabulag ay kaniyang palalayain dahil sa kaniyang mata 
