ket ti dios insaadna ida iti tangatang dagiti langit tapno lawaganda ti rabaw ti daga,at mga inilagay ng dios sa kalawakan ng langit upang tumanglaw sa ibabaw ng lupa
ket naadda ti malem ken ti bigat aldaw a maicapat,at nagkahapon at nagkaumaga ang ikaapat na araw
ket ti uleg kinunana iti babai saan a pudno a mataycayonto,at sinabi ng ahas sa babae tunay na hindi kayo mamamatay
ket ni jehova pinatpategna ni abel ken ti datonna,at nilingap ng panginoon si abel at ang kaniyang handog
ket nagpungtot unay ni cain ket nagliday ti rupana,at naginit na mainam si cain at namanglaw ang kaniyang mukha
ket ni jehova kinunana ken cain sadino ti yan ni abel daytay cabsatmo,at sinabi ng panginoon kay cain saan naroon si abel na iyong kapatid
ngem ni noe nasaracanna ti parabur cadagiti mata ni jehova,datapuwat si noe ay nakasumpong ng biyaya sa mga mata ng panginoon
bumassit dagiti dandanum,pagliit ng tubig
ti wac ken ti calapati,ang uwak at ang kalapati
ket nagsao ti dios ken noe a kinunana,at nagsalita ang dios kay noe na sinasabi
mailunod coma ni canaan,sumpain si canaan
ket kinunana,at sinabi niya
ti tore ti babel,ang tore ni babel
ket nagbiag ni peleg iti tallopulo a tawen ket pinutotna ni reu,at nabuhay si peleg ng tatlong pung taon at naging anak si reu
ket nagbiag ni serug iti tallopulo a tawen ket pinutotna ni nacor,at nabuhay si serug ng tatlong pung taon at naging anak si nachor
ket ni abram nagnagna a nagtuloy pay iti abagatan,at si abram ay naglakbay na nagtuloy sa dakong timugan
ni melquisedec bendicionanna ni abram,pinagpala ni melquisedec si abram
ti tulag ti cugit,ang tipan ng pagtutuli
ket ni jehova kinunana ilimedconto aya ken abraham ti aramidec,at sinabi ng panginoon ililihim ko ba kay abraham ang aking gagawin
dagiti angel sarungcaranda ti sodoma,dinalaw ng anghel ang sodoma
ket ni abraham kinunana gapu ta impagarupco ,at sinabi ni abraham sapagkat inisip ko
ket ni ephron simmungbat ken abraham a kinunana kencuana,at sumagot si ephron kay abraham na sinasabi sa kaniya
ket ni joksan pinutotna da seba ken dedan,at naging anak ni joksan si seba at si dedan
ti ipapatay ni abraham,ang kamatayan ni abraham
ket ni jehova kinunana kencuana,at sinabi sa kaniya ng panginoon
ilaco ni esau ti kinainaunana,ipinagbili ni esau ang kaniyang pagkapanganay
ket agrucnoy coma kenca dagiti annac ni inam,at magsiyukod sa iyo ang mga anak ng iyong ina
ket kinunana siac ti anacmo nga inauna ni esau,at kaniyang sinabi ako ang iyong anak ang iyong panganay na si esau
ket kinunana saan aya a naimbag ti panangtawagda iti naganna a jacob,at kaniyang sinabi hindi ba matuwid ang pagkatawag sa kaniyang jacob
ni isaac simmungbat ket kinunana ken esau ,at sumagot si isaac at sinabi kay esau
ket ni lea kinunana nagasat,at sinabi ni lea kapalaran
ket naipadamag ken laban iti maicatlo nga aldaw ti panagtalaw ni jacob,at binalitaan si laban sa ikatlong araw na tumakas si jacob
ket ni laban nacamacamna ni jacob,at inabutan ni laban si jacob
ti sungbat a sipupungtot ni jacob,ang galit na sagot ni jacob
ti panagbuteng ni jacob ken esau,ang takot ni jacob kay esau
ket isu kinunana kencuana ania ti naganmo,at sinabi niya sa kaniya ano ang pangalan mo
dagitoy dagiti annac a lallaki ni esau ,ito ang mga anak ni esau 
ket dagitoy dagiti pangpangoloda isu ti edom,at ito ang kanilang mga pangulo na siyang edom
dagiti arari ti edom,mga hari ng edom
dagitoy dagiti caputotan ni jacob,ito ang lahi ni jacob
ket ni ruben kinunana cadacuada,at sinabi ni ruben sa kanila
ket insangpetda ni jose sadi egipto,at dinala si jose sa egipto
ket napan ni tamar ,at yumaon si thamar 
