ti ama ngarud ti balasang ken ti inana alaendanto ket idatagda dagiti pacailasinan ti kinavirgen ti balasang cadagiti lallacay ti ili iti ruangan,kung magkagayoy ang ama ng dalaga at ang kaniyang ina ay kukuha at maglalabas ng mga tanda ng pagka donselya ng dalaga sa harap ng mga matanda sa bayan sa pintuangbayan
ita ngarud agdawatac kenca nga mangtedca coma cadagiti salda ken ni apoc nga ari ti asiria ket iccancanto cadagiti dua ribu a cabcabayo no mabalinmo iti biangmo ti mangisaad cadagiti agsacay iti rabawda,isinasamo ko nga ngayon sa iyo na magbigay ka ng mga sangla sa aking panginoon na hari sa asiria at bibigyan kita ng dalawang libong kabayo kung ikaw ay makapaglalagay sa ganang iyo ng mga mangangabayo sa mga yaon
ken ni azarias nga anac ni natan isu ti agpangolo cadagiti agturturay ken ni zabud nga anac ni natan isu ti cangronaan a ministro ken pagayam ti ari,at si azarias na anak ni nathan ay nangungulo sa mga pinuno at si zabud na anak ni nathan ay pangulong tagapangasiwa na kaibigan ng hari
ket kinabilda ida iti tadem ti campilan ket ti agbantay ken dagiti capcapitan impurruacda ida iti ruar ket napanda iti ili ti balay ni baal,at sinaktan nila sila ng talim ng tabak at inihagis sila sa labas ng bantay at ng mga punong kawal at nagsiparoon sa bayan ng bahay ni baal
ti bendicion daydiay a naisagana a madadael immapay caniac ,ang basbas ng malapit nang mamamatay ay sumaakin
ket dagiti papadi simrecda iti akinuneg a paset ti balay ni jehova tapno dalusanda ket inruarda ti amin a kinarugit a nasaracanda iti templo ni jehova agingga iti paraangan ti balay ni jehova,at ang mga saserdote ay nagsipasok sa pinakaloob ng bahay ng panginoon upang linisin at inilabas ang lahat na dumi na kanilang nasumpungan sa templo ng panginoon 
ita tinungpalco tapno cucuam coma a pangrebba cadagiti ilili a nasarikedkedan iti ginabgabsuon dagiti narnarba,ngayoy aking pinapangyari upang iyong sirain ang mga bayang nakukutaan na magiging mga guho na bunton
ket innalana amin a balitoc ken pirac ken isuamin nga alalicamen a nasaracan idiay balay ni jehova ken cadagiti gamgameng ti balay ti ari ken castamet dagiti tattao a pannacatanda ket nagsubli idiay samaria,at kinuha niya ang lahat na ginto at pilak at ang lahat na kasangkapan na masumpungan sa bahay ng panginoon at sa mga kayamanan ng bahay ng hari pati ng mga sanglang tao at bumalik sa samaria
umkisda iti licudanda a cas iti licudan ti maysa a mannanacaw,silay sumisigaw sa likuran nila na gaya ng sa likuran ng isang magnanakaw
ket dagiti annac ni ruben ken dagiti annac ni gad ken ti caguddua ti caputotan ni manases nagsublida idi ket pimmanawda cadagiti annac ti israel idiay silo nga adda idiay daga ti canaan tapno mapanda iti daga ti galaad iti daga a cucuada isu nga tinagicuada idi a mayannurot iti bilin ni jehova a naaramat ni moises,at ang mga anak ni ruben at ang mga anak ni gad at ang kalahating lipi ni manases ay nagsibalik na humiwalay sa mga anak ni israel mula sa silo na nasa lupain ng canaan upang pumaroon sa lupain ng galaad sa lupain ng kanilang ari na kanilang inari ayon sa utos ng panginoon sa pamamagitan ni moises
ta asino ti adda iti isuamin a lasag a nacangeg iti timec ti sibibiag a dios a nagsao nanipud ti tengnga ti apuy cas cadacami ket nagbiag,sapagkat sino sa lahat ng laman na nakarinig ng tinig ng buhay na dios na nagsasalita mula sa gitna ng apoy na gaya namin at nabuhay
ket iti maicapito a bulan iti umuna nga aldaw ti bulan addanto maysa a nasantoan a panaguummongyo dicayto agaramid iti trabajo a panggedan isu ti maysa nga aldaw a panagaweng dagiti tangguyob cadacayo,at sa ikapitong buwan sa unang araw ng buwan ay magkakaroon kayo ng isang banal na pagpipisan huwag kayong gagawa ng anomang gawang paglilingkod isang araw ngang sa inyoy paghihip ng mga pakakak
ket dagiti cabcabayo nga adda idi ken salomon naalada a naggapu sadi egipto ket dagiti pagbaniagaen ti ari isuda dagiti nangawat cadacuada iti pinangen tunggal pangen iti maysa a pateg,at ang mga kabayo na tinatangkilik ni salomon ay inilabas sa egipto at ang mga mangangalakal ng hari ay nagsitanggap ng kawan ng mga yaon bawat kawan ay sa halaga
ngem no kinabilna iti maysa nga alicamen a landoc nga isu ti nacatayanna isu nacapapatay ti nacapapatay dibumurong a mapapatayto,ngunit kung kaniyang saktan ang kaniyang kapuwa ng isang kasangkapang bakal na ano pat namatay siya ngay mamamatay tao ang mamamatay tao ay walang pagsalang papatayin
dagiti piprincipe minedmedanda ti panagsaoda ,ang mga pangulo ay nagpipigil ng pangungusap
